-1.352662795,-0.203378222,0.842479947,-0.642268641,-0.476611654,-0.585788809,1.843047502,-2.249082478,-13.23294652
-0.155537825,1.657268056,0.550554521,-0.232482337,-1.206591623,-0.95924738,0.262179568,0.330200659,-3.715756163
0.464022057,-0.043620588,0.626846649,-0.149530246,0.507003333,-0.024707059,-1.155095706,0.152242853,-2.344943493
0.996289437,-0.316340642,1.305501616,-0.029558799,-0.75230042,-0.013759577,-0.577816471,0.217704807,-1.607710594
0.450737688,-0.241008417,-0.180161147,0.215208447,0.432094737,0.325991542,-0.164912685,1.139771632,12.35299919
1.339333021,-0.998092651,0.380625175,0.924179933,1.032293204,0.70060316,1.217265302,0.374271684,25.0091609
0.326763886,-0.870259703,-0.733709715,0.42574454,1.250202412,-2.144249634,-1.33919347,1.141332162,-8.18676136
-0.611745743,-0.887328462,0.562598279,-1.42520735,-0.875144245,-1.266462466,-1.855990929,0.092212523,-30.72184335
-0.8523554,-0.623530126,0.781445431,-0.345560978,-0.139757467,0.618654928,-1.312466166,-0.918827698,-14.46364941
-0.311712139,-0.073890674,1.654117282,-0.305039606,-0.747565357,-2.575174144,1.009694569,-0.595990911,-13.0097856
1.670482926,-1.076940636,0.950866697,-1.73684078,-0.193978744,0.393749957,0.52869134,-0.085883689,0.169862625
0.622445315,-2.27225797,-0.177862458,0.663139234,-0.119488807,-1.24244771,0.826890816,1.757301602,10.18777833
-1.044736315,1.965089803,-0.424942387,-2.30207359,0.292050441,1.319250862,1.59704202,-0.279291328,11.03996992
2.530763408,-0.317414132,0.742007821,-0.829340232,0.763855042,-0.035979576,0.514841639,0.277795164,10.41202055
0.815160484,-0.51827864,0.414090098,0.267962387,2.377951068,-1.056288556,-0.152668079,0.383719671,9.886793252
-1.413900177,0.428435249,-0.317677979,-1.476996615,-0.157306462,-1.581593138,-0.96318472,0.57037956,-20.77489256
0.382137813,1.214821662,1.522094604,-0.875875508,0.997487053,0.214655981,0.887029155,1.157415808,25.80965627
0.193672417,0.93063954,-0.514764528,-1.562556879,-0.586981175,0.613022261,0.017866831,-0.458547717,-8.620845703
0.752794779,-1.239069801,0.43679423,0.62319429,-1.033213771,1.48608331,0.398136333,0.284877164,11.10573507
1.926033635,-1.180686381,-0.834694648,-1.06452051,0.354352815,-0.365604822,-1.013899479,-0.849601577,-21.88904278
1.244286889,1.078658341,-1.025010757,0.873218136,-0.456963268,-0.90464065,1.380363214,2.026349084,21.78209482
0.474400779,-2.144422791,-0.569260432,0.460438514,0.79380489,0.496083003,-1.87095537,-1.572671673,-21.63717616
0.16459717,-0.480061587,-0.487318741,-1.712404213,1.256877673,0.406082958,-0.028581625,0.154055062,0.622561376
1.133914733,-1.901979726,0.735326269,-1.201031429,-0.231077881,1.148180959,0.48820488,-1.669517016,-9.800170844
0.310915228,0.03191936,0.51295788,-0.025988425,-1.074541656,-0.258888111,-0.146275986,-0.509119517,-10.49283586
1.344178076,-0.254053647,-2.10215667,0.222459708,-0.27231113,0.282128933,0.312579497,-0.013223843,-2.994198088
1.440932209,0.03360321,1.724511202,-1.052247835,-0.530774556,0.032052117,-0.17269451,0.459325267,3.063568983
-0.994219309,-0.125762324,0.440286341,-1.584305256,0.847651739,0.482458622,-0.880561999,-1.075651167,-13.56252728
-0.779336084,1.22722969,0.871396025,-2.789376761,0.54312944,0.340423587,-1.789687831,0.069679716,-13.59748029
0.265951867,-0.586539387,1.127674495,-1.352139707,-0.614153386,0.998691147,-0.659442503,0.845254273,2.444622602
0.169740535,-0.701308906,-0.153880924,-0.109229573,1.098504063,0.804934868,1.118353008,1.096134241,25.12069939
0.831975174,-1.211598759,0.986174551,-0.104544871,0.71110656,1.775451949,0.209082188,0.861123007,24.00502791
0.228879306,-0.036568376,-0.223225128,-0.510331235,-1.195985207,0.71527042,-0.072568187,0.758190419,1.874865297
-1.023287197,-0.504220522,-0.757053302,-0.9206593,0.71801481,-0.002466639,0.591722595,-0.141766005,-1.033882904
-0.271909793,-0.700638443,-1.050231167,-0.456668242,-0.101040147,1.380417995,-1.275083157,-0.069113962,-8.03805595
-0.416995703,0.500516462,1.090273969,-0.158232905,-0.301913799,-1.53971228,-1.90619817,1.593026596,-7.487686146
-0.046837466,-0.441160498,0.097829149,-1.15754647,0.150141817,-0.144941871,-0.368955736,-1.657047448,-21.15223824
1.306615336,0.944648094,-0.485421746,-0.082674954,2.180050194,0.204289162,0.098786369,0.882736559,20.70294
-0.157752134,-0.165021223,1.234200675,-0.777922698,-1.655384171,0.408737023,-0.236295247,-1.894353296,-22.76005114
0.140390775,0.095009023,0.397547723,-0.219877524,0.773215071,1.117665254,-1.550779231,-0.231930024,-0.9607156
0.008878935,0.617157377,1.761273892,0.982812265,-1.062531535,-0.015625293,-0.076214057,-0.193002734,2.302180857
-1.434134455,-0.497957149,1.543652152,-1.620360829,1.095589991,-1.204476505,-1.021755984,-1.999720416,-28.30769549
1.013391371,0.942600035,-1.348822275,-0.944394431,2.022315214,-0.402910144,2.14629991,-1.165298815,8.431780651
-0.298316001,-0.221785251,1.291432429,-0.340734488,-0.094943024,1.462596879,-0.539632261,-0.172920836,4.660687706
0.561383007,3.472577262,-0.55677891,2.337173038,-0.040837629,-1.748014053,-1.391233634,-0.991218229,-13.18298348
-0.717069458,1.083817733,0.491256636,0.182795464,-0.450593733,3.316264072,0.57811419,0.303062245,27.85496474
-0.126511408,0.080865034,-0.045835438,0.101086518,0.168418413,-2.112483204,0.207197516,-2.40823559,-29.85096014
-0.236419958,-0.535388714,-1.2573128,0.128774195,-1.039237009,0.835738808,1.107741223,-0.059042715,2.340647232
2.128119532,1.305773602,-0.561150229,0.622095128,-0.277645827,0.100386932,-0.342793421,0.775487245,8.197885031
-0.155929642,-0.395785538,-1.05042293,1.126138702,-0.670733411,2.010689339,-2.029348858,0.307241166,-3.004332339
0.910430639,0.116017708,-0.122232166,-0.118592138,0.726191698,-0.086677261,-0.828386884,0.829223929,4.129209326
0.493094797,-0.61398211,-0.529822818,0.540134498,0.69978612,-0.128976957,-0.503255888,1.071883502,7.923934783
0.144104334,0.525693543,0.687967989,-0.073713864,0.029189955,0.398421198,-0.649107625,0.867963993,8.858164426
-0.974663869,-0.663625326,-0.860979144,-1.153238875,-0.461714996,-1.345002064,0.244137192,-1.52275593,-31.11818423
0.535352448,-0.205945729,2.284716908,2.739058183,0.719273536,-1.260899013,1.321116816,-1.170553189,13.17387005
0.270573636,0.185725253,0.048518632,0.780892001,-0.662957514,1.667069013,-1.625571564,-0.49839077,-5.212357197
0.384858726,1.167030729,0.755389537,-0.660237287,-0.227442307,0.041807592,2.593554144,-2.473475252,-0.314077693
-0.47747092,1.139937268,1.512443764,-0.272666195,-0.61501525,1.31096167,-1.698791726,-0.00468401,-1.788331417
-0.911089743,1.048123071,1.15699496,0.383550255,0.399111418,-0.261718642,0.178466353,0.846949707,14.88386252
-0.760079183,-0.424615648,0.117852596,0.643422414,0.962846617,0.080284125,0.916472459,-0.001562768,13.08501769
0.164035164,0.227368476,0.95623933,0.920650197,1.669466753,-0.251386093,1.502499708,-1.224364175,13.93019656
0.526167244,0.17424227,-0.574842166,-0.335179016,0.024273994,0.368178575,-0.438175347,1.307826308,7.95287066
0.68689045,-1.159770914,-0.040698124,-1.078116759,-0.634835906,-0.872739178,0.508105483,-0.342095909,-14.05623419
-0.57307404,-1.13835033,-2.226487842,-0.724597227,-0.861224698,1.059584079,2.128988212,-0.869561226,-2.60204056
-1.079021185,1.627100439,-0.822900787,0.454085346,0.172515849,-1.447809636,-0.008496437,1.927475044,8.615395703
0.148663845,0.844422017,-2.415762753,1.35371813,0.164968882,0.364205738,-0.23587528,0.077785186,2.195068307
-2.077962242,-0.545928682,-0.001015765,1.590396793,-0.62248903,-0.673285624,1.078803637,-0.095854176,3.058332228
0.534872119,0.711263561,-0.113549532,-1.01107577,0.361115535,-1.694322702,-0.466557935,-0.534993795,-18.01526316
-0.389920579,-0.930033304,1.005854689,1.314407587,-0.298727267,-0.620740641,2.146101827,0.008391472,15.97768368
0.114153088,0.165395628,0.116884093,-0.892783222,1.271399566,0.862002521,-0.027864607,-0.69919294,3.593631305
-0.200980765,0.382653514,-1.046887522,-0.632287227,0.814796968,-0.629892017,-1.084602085,-0.040742237,-13.4357609
0.573697576,2.527730908,0.746304714,-0.054428242,-0.739851904,-0.478721627,0.36421526,-1.214534992,-6.019631095
-0.35412568,-1.449477665,-0.64242677,-0.173348969,0.541916602,0.763853447,0.347785769,0.570363149,8.453380966
0.316863337,-0.178308103,-0.0762879,0.908076523,1.11041581,-0.530993287,-0.29335583,-1.019281475,-5.048056083
1.61686512,0.12540753,0.149885688,-0.558250295,0.042648042,0.573639652,1.916603658,1.037863148,25.94285888
0.248755025,0.356803251,-1.324830669,-0.549734327,2.148436138,-2.251625266,0.178228483,0.285685208,-4.690868226
1.214830076,1.461564282,-1.152165067,0.333753072,0.214916394,0.866992667,-1.456347086,-0.266851195,-3.860522784
-1.117554352,2.261758257,-0.179701882,0.034454363,0.056217638,0.849645128,-0.664027396,0.34204396,6.389759829
0.189326474,1.029726298,1.092979214,-0.775969797,-0.724573205,0.919772095,0.621753505,0.853496726,16.03281437
0.95317146,-2.260215332,0.32994881,2.025457102,-0.694210214,1.015770416,1.552930396,-0.449091436,15.00390005
-0.138410286,1.164662085,-0.58410989,-1.579479796,0.761072531,-0.936472813,-0.803374699,-0.261084801,-15.74914204
-0.234073944,-0.81955058,-1.205981865,-0.677516176,0.441411031,-0.150611065,-0.279106794,0.310634057,-6.391589304
0.313439039,0.640213379,-0.03156679,-0.797449157,-0.866407851,0.738333711,0.747849341,-0.681095891,-2.022694266
-1.298355009,0.168113349,0.424064099,1.363856611,0.645989656,-0.320851293,-0.617198236,2.400730649,21.7641974
0.836424215,0.096611952,-0.352762823,0.100832333,-0.552737907,-0.209317142,0.051869724,1.47230997,7.960234213
-0.136640004,0.133267019,0.340239903,-2.618924158,0.054679506,0.36338873,-0.06056858,0.080549132,-7.205829256
0.351634669,1.845048814,2.260944948,0.775623231,-0.153596917,1.225507372,0.084457012,-0.264360124,18.66158634
0.271530125,-0.755693581,-0.794152974,-0.760997635,0.307003852,0.403805067,-1.624165031,0.035044402,-13.59697895
-1.172691888,-0.713807102,-0.6254714,-1.396566551,-2.896823926,2.092213846,-0.67769154,0.821544479,-9.700109074
0.707782306,-1.166417892,0.164605943,-1.292239078,-1.158433189,-1.260888556,-0.646682278,-0.874928272,-31.02880863
0.008096421,1.716908402,-0.482913912,0.011593828,0.288812618,-0.811001528,0.584544874,0.394441668,5.86614336
1.969639456,0.436144056,0.085516451,1.332678859,-0.863176819,-0.28155841,2.562453177,0.713336487,25.68049117
-1.683838519,-0.748786891,-0.462170583,-1.909282855,-0.708305844,-0.095084803,0.148641309,-1.093131575,-23.88143137
-0.571439855,-2.1522739,-1.263677995,1.076510944,0.613453828,-1.669182773,-0.660304855,0.266181833,-13.68004923
0.329296486,0.002880546,-0.634870766,-0.664282123,-0.540182295,-0.851182812,-0.705224176,-0.41560211,-19.76649207
-0.671252086,0.184695697,-0.8262818,-1.672257927,0.34664818,1.336945851,0.330813046,-0.415477605,-0.676870918
0.331026693,-0.958361046,-0.153934029,-0.013124057,1.209483675,-1.621037345,0.400893071,-2.450234183,-22.60523704
0.348500946,0.136708265,0.354462958,0.025496144,-0.287310611,-0.092526195,1.23096858,1.612957925,21.12069992
0.630776052,1.051658732,0.951199208,-1.515085937,0.601143528,1.351675428,1.197132202,0.711221407,24.65771574
0.700764263,-0.257548937,-0.328623852,0.52300147,1.088393531,0.544084634,0.973718203,-0.928806833,8.918832043
0.280305469,1.068130498,1.342491144,-0.844031845,-0.792625069,-0.076839823,-0.630552489,-1.797239764,-20.55109297
0.996298018,0.193300471,0.537020216,-0.081685145,-0.041623091,1.371791854,-1.576405595,-0.471826025,-3.923445578
-0.601780736,-0.619704134,0.384079764,-1.395140664,0.186988773,1.413644909,-0.518578974,0.652016924,4.551874425
0.142404265,-0.295957009,1.142593326,-0.207840285,-0.645271581,-1.282500994,-0.493587268,-1.693277863,-25.96085796
-0.146600437,-1.385719017,-0.082150383,0.154154429,-1.213284086,0.840852213,-0.448831917,-1.686233001,-19.79164269
-0.822953018,1.932661614,-0.10667676,-1.322646643,0.672933722,-0.180656887,0.774147671,-1.750000125,-8.978452558
-2.980821697,0.011594111,0.633254241,-1.105012649,-1.096131164,0.876936273,-0.788053129,0.335448548,-8.20950181
0.674229421,0.41282442,-0.164220832,-0.023707883,-0.821986729,0.380800474,0.253520341,1.456188228,12.28561747
-1.628233578,-0.441178249,-1.146482291,-0.544529119,-2.175230301,-0.386326764,0.621946515,0.876450106,-9.593633843
0.391376644,-0.604169028,0.008199139,0.432543694,0.546246546,-0.480966536,1.27427484,0.929237521,17.57157102
1.186224729,1.163461839,-0.459593408,1.032783383,0.227191463,0.973804229,-0.923681756,-1.45377122,-4.947769889
-1.6971757,0.36289546,-0.092214936,0.532222747,1.970133272,0.526017058,-1.719123835,0.615256773,6.513241608
-1.797996253,-0.06685972,-0.66484952,-0.669161984,-1.183247391,-0.5447603,0.339163175,-0.106613325,-14.68649224
-1.602502891,-0.734873544,1.005258428,-0.124633467,-1.781899473,2.025659048,-1.372522073,-1.95081357,-21.74673972
-0.529693613,0.298607433,-0.238068027,-0.164762075,-0.40654383,-0.267911026,1.844760209,-0.139717472,6.862968081
-0.100603084,1.403151128,-0.286552864,-0.36192358,-0.869408899,-0.441501513,1.131536633,-0.355744611,-2.057544921
-0.074320676,-1.588008753,-1.319190121,-0.060798084,-0.910853349,0.638561221,1.031529526,-0.511824039,-4.614220595
1.313865525,0.383083152,1.320414012,-0.401075525,-0.773385097,-0.444044138,-0.000538551,-0.358054464,-5.149804797
-0.432465769,0.706377758,-0.633586786,-0.826787572,-0.220098548,0.20139107,0.089027214,0.551538211,1.550376016
-1.559752547,-1.490455755,-0.219448035,0.33294313,0.834079773,0.209245672,0.991480394,-0.551191308,3.848606869
0.326796987,0.852265375,-1.926704837,-0.941320013,-0.536611706,0.261707571,-0.041717964,-0.312737156,-10.99505522
-0.606947303,-0.998162703,-0.581535358,-0.041755536,0.397652245,0.042888925,0.218881054,1.065553707,7.366340048
0.571728094,0.976073395,0.670087787,1.544301517,0.238795978,-0.829550923,0.939417496,-0.629472837,8.065338593
-0.420416906,-1.505970873,-0.179352138,-1.111386985,0.430032524,-1.486262926,-0.031468968,1.248265426,-5.387568933
-0.594348213,-0.469423857,0.350185442,0.322469979,0.321953217,-0.225279659,0.517538821,-0.656876946,-0.568241361
-1.546355204,-0.061910868,0.15716993,0.186768945,1.333991772,-0.565108513,-1.407794444,0.410228411,-3.701672614
-0.128584548,1.685175275,0.383167767,1.188625402,1.225702259,-0.680377143,0.500071936,-0.201629311,13.07510938
0.637370099,-0.390384679,1.129783904,-0.512034668,0.467850936,-0.784422051,-0.408804093,-1.635043808,-17.42733838
-0.024826486,0.332450924,-1.180479708,-0.473026267,-1.258981201,-0.890006383,-0.205962174,-0.405309672,-21.14651507
-0.982847673,-1.129964637,0.447623482,-1.091132151,1.648584785,2.233523863,-1.970477414,-1.459086803,-9.625260399
-0.552481147,-1.976810995,-0.220915743,1.314770539,0.653768248,-0.613695918,0.010506791,-0.461780135,-3.947317571
1.604179173,-0.130343202,0.953792461,0.698323872,1.389928507,1.237841053,-1.014397967,-0.349556883,11.65050281
-0.010950015,-1.153647222,-0.061729376,-1.204671863,-0.986563167,-0.63137452,-1.738770444,-1.189100802,-38.07853888
-2.457423724,0.310896808,3.053866802,-0.470742914,0.382585788,-0.092523552,0.927059673,0.622658842,17.84046541
0.13412088,0.618674854,-0.469408042,-0.069725913,0.14436726,-0.445553261,1.404151771,0.917886311,15.434858
-0.31417124,-0.342799459,0.608503496,-1.829487764,0.10746566,0.153048416,-0.483581225,2.623030652,13.25581014
1.919802053,-0.681378552,0.158867483,-0.404562608,0.426298804,0.241897609,0.214718934,0.142357268,6.303511971
0.947500917,-0.233084882,1.485575348,0.142706417,0.946045617,0.050247724,-0.121520919,1.137464695,18.27902782
0.7120476,-0.230413264,2.397997056,-0.957921701,0.296561937,-1.695186789,-1.164473276,0.314943033,-11.20170196
0.704134226,-1.227286403,1.25472649,-1.270968448,-1.32999313,0.29433547,-0.206301985,-1.009918091,-17.4206458
0.438441371,-1.39414679,0.370549096,-1.858235396,-0.896476019,-0.565561561,-1.382201196,0.225974119,-24.78216026
0.111713498,-0.869405721,-0.827989266,-1.449129192,-0.078951994,-0.941263657,0.521597166,0.160278183,-10.32743039
-1.665355252,0.843931937,0.972777836,-0.510856715,0.568911926,0.138142369,-1.018691343,-0.778570554,-8.249636999
